timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:14:57.761191Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAALRTQ0SG/S/+jU4CW4bfA9wAAAAADgAAABMAAAA=,bb10d0a9-2923-4ef3-ae88-2fd58a10df22,2025-06-20T08:14:57.761191Z,2025-06-20T08:14:58.345599Z,2025-06-20T08:15:00.301317Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:57Z, 2025-06-20T08:14:57Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330365, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061797021, 8061796965, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.564108Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAADL5fKRoCEKuaFbsxw/JpDUAAAAADgAAADcAAAA=,cdde1625-e927-4057-8ffa-c5391d08343a,2025-06-20T08:14:57.564108Z,2025-06-20T08:14:58.684130Z,2025-06-20T08:15:01.862377Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-controller-service:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061797014, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:57Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:57.518022Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAFCM3zqAdM6IGlv6DbxT6DQAAAAADgAAAFgAAAA=,044f7598-1880-4c07-971b-17ed6f03623e,2025-06-20T08:14:57.518022Z,2025-06-20T08:14:59.940243Z,2025-06-20T08:15:01.278773Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,us-east4,CLUSTER,use4-01,us-east4,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, Endpoints, fast-lang-detect-service, fast-lang-detect-service, use4-01, core.k8s.io/v1.Endpoints, v1, Endpoints, fast-lang-detect-service, fast-lang-detect-service, core.k8s.io/v1.Endpoints, v1, fast-lang-detect-service, 2024-03-15T09:06:29Z, fast-lang-detect-service, default, 1335840187, 1335840049, 7f8cd676-490d-437a-8ac1-b4216e84d045, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2024-03-15T09:06:29.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.10,172.16.0.10,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.514684Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAALaiAqSEKi1DCuFxoDWo4QoAAAAADgAAAFYAAAA=,c09d0c4d-d1bd-4a4f-b447-c07e0d65e429,2025-06-20T08:14:57.514684Z,2025-06-20T08:14:59.260298Z,2025-06-20T08:15:00.863146Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,us-east4,CLUSTER,use4-01,us-east4,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, EndpointSlice, fast-lang-detect-service-, fast-lang-detect-service-, fast-lang-detect-service, fast-lang-detect-service, use4-01, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, fast-lang-detect-service-vmpk6, 11503759, fast-lang-detect-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, fast-lang-detect-service, 2024-03-15T09:06:29Z, fast-lang-detect-service-vmpk6, default, 1335840186, 1335840048, 5bf6e62e-01aa-4b2a-827f-1180f28f857b, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2024-03-15T09:06:29.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.10,172.16.0.10,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.415550Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAC1h1XEjcBV5aBmCjtJL5wQAAAAADgAAADcAAAA=,4dd95d35-ff5e-41d3-83a4-563c589292d5,2025-06-20T08:14:57.415550Z,2025-06-20T08:14:57.820103Z,2025-06-20T08:14:59.775288Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, EndpointSlice, ai-audience-de-service-, ai-audience-de-service-, ai-audience-de-service, ai-audience-de-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-audience-de-service-jz7mv, 11545595, ai-audience-de-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-audience-de-service, 2023-12-07T13:00:18Z, ai-audience-de-service-jz7mv, default, 8061797007, 8061796915, 6c012f76-cebc-4565-a13a-bcc8e2c28a2f, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2023-12-07T13:00:18.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.414833Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAADL5fKRoCEKuaFbsxw/JpDUAAAAADgAAAGcAAAA=,88572521-29d2-4075-9d28-b77560b36865,2025-06-20T08:14:57.414833Z,2025-06-20T08:14:58.526050Z,2025-06-20T08:15:01.862377Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, Endpoints, ai-audience-de-service, ai-audience-de-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-audience-de-service, ai-audience-de-service, core.k8s.io/v1.Endpoints, v1, ai-audience-de-service, 2023-09-20T07:43:42Z, ai-audience-de-service, default, 8061797006, 8061796914, 45a93866-e4bb-4790-b011-ac7dcddc44d0, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2023-09-20T07:43:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:57.072935Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAFCM3zqAdM6IGlv6DbxT6DQAAAAADgAAAE8AAAA=,29a15132-de30-49d0-84ca-2afc421b6010,2025-06-20T08:14:57.072935Z,2025-06-20T08:14:57.791448Z,2025-06-20T08:15:01.278773Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-cont-ext,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, EndpointSlice, cont-extraction-service-, cont-extraction-service-, cont-extraction-service, cont-extraction-service, eu-west1-cont-ext, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, cont-extraction-service-rbxwz, 9549, cont-extraction-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, cont-extraction-service, 2025-06-12T09:33:43Z, cont-extraction-service-rbxwz, default, 2464654051, 2464653746, bb55306c-d88f-42e1-bd9e-6ab7f99a9656, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:57Z",2025-06-12T09:33:43.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:56.896520Z,devops-tools-flux-oke-sa,,,RESOURCE_WRITTEN,AAAAADL5fKRoCEKuaFbsxw/JpDUAAAAADgAAADgAAAA=,ce2f4da1-36aa-47bc-a282-93e3eb634cb5,2025-06-20T08:14:56.896520Z,2025-06-20T08:14:58.684130Z,2025-06-20T08:15:01.862377Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.serviceaccounts.patch,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,"ocp_IAM_ANALYSIS, ocp_IAM_CONTEXT",true,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"flux.argoproj.io/sync-wave_1, flux.argoproj.io/tracking-id_1, iam.oke.io/ocp-service-account_1, flux.argoproj.io/sync-wave_2, flux.argoproj.io/tracking-id_2, iam.oke.io/ocp-service-account_2, response_kind, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_type, res_api_version, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, 85, euw1-core-app-ai-agent-internal-backend:/ServiceAccount:default/oke-baratheon-sa-ai-agent-controller, baratheon-sa@brokering-intelligence-bi.iam.gserviceaccount.com, ServiceAccount, eu-west1-c1, core.k8s.io/v1.ServiceAccount, v1, ServiceAccount, oke-baratheon-sa-ai-agent-controller, core.k8s.io/v1.ServiceAccount, v1, 2025-04-01T08:36:37Z, oke-baratheon-sa-ai-agent-controller, default, 8061796970, c3c9a548-fefb-45ec-9847-4735124d12ee, v1, FieldsV1, flux-controller, Apply, 2025-06-20T08:14:56Z",,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.serviceaccounts.patch,114494277469612623913,devops-tools-flux-oke-sa,devops-tools-flux-oke-sa oke Service Account,Oracle_CLOUD_devopsORM,"oauth2_client_id, authorization_granted","114494277469612623913, true",io.k8s.core.v1.serviceaccounts.patch,roles/container.admin,SERVICE_ACCOUNT,"devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com, devops-tools-flux-oke-sa@devopsorm-tools-8s.iam.gserviceaccount.com",34.38.73.73,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,34.38.73.73,Brussels,Belgium,50.826046,4.380205,50.826045,4.380205,Oracleusercont.com,Oracle,Oracle,default
2025-06-20T08:14:56.747241Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAM9hd59UKfQsgCBgwthiXSYAAAAADgAAAA4AAAA=,c0fb5d35-6022-4c90-a083-e15dab0b95bd,2025-06-20T08:14:56.747241Z,2025-06-20T08:14:57.356891Z,2025-06-20T08:14:59.858022Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330364, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061796965, 8061796887, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:56Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:56.746591Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAPDMUomzYoMbX6gFZhyXH9AAAAAADgAAACkAAAA=,069cac24-7551-466a-a0a6-9a27fc52f528,2025-06-20T08:14:56.746591Z,2025-06-20T08:14:57.036847Z,2025-06-20T08:14:58.716300Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:56Z, 2025-06-20T08:14:56Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061796964, 8061796886, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:56Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
